station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Patparganj, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,35.25,47.0,8.52,28.1,21.88,24.2,8.97,1.52,11.77,0.32,7.12,93.47,0.47,114.83,7.62,991.28,15.0,0.25,1.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,32.5,45.25,18.25,33.02,32.45,23.9,7.78,1.65,5.03,0.4,5.0,93.43,0.97,247.77,13.93,991.75,15.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,28.25,37.25,22.9,25.23,32.05,23.27,8.12,1.7,4.35,0.55,3.48,93.62,2.25,238.88,30.77,992.38,14.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,19.75,30.75,18.57,21.97,26.77,23.22,8.5,1.67,5.25,0.5,2.2,93.88,1.4,243.1,35.88,992.92,14.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,27.5,42.25,14.07,24.0,24.17,23.6,7.72,1.78,10.62,0.55,2.9,93.9,0.55,135.75,26.8,992.83,14.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,47.5,57.25,12.75,32.48,27.65,23.23,8.47,1.65,18.3,0.72,4.0,92.47,1.2,267.47,56.15,992.38,14.75,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,33.75,48.25,13.78,38.25,31.48,20.95,8.23,1.75,19.6,0.55,3.77,89.43,1.85,261.55,75.4,991.85,14.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,48.25,62.25,12.23,21.98,21.68,22.35,9.55,1.7,18.12,0.6,4.62,88.4,2.62,256.85,101.02,991.33,14.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,66.0,86.75,13.88,25.03,24.62,22.15,9.9,1.75,10.07,0.7,5.1,90.2,2.32,270.38,32.9,991.3,14.73,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,64.5,95.0,18.0,28.25,29.7,21.97,9.3,1.82,5.88,0.9,4.8,90.22,2.12,278.15,17.9,991.38,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,65.0,88.75,13.38,26.4,24.95,22.25,9.6,1.68,10.62,0.72,3.45,90.08,2.3,280.15,8.8,991.62,14.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,55.5,72.25,13.22,32.12,27.85,21.48,9.68,1.8,9.62,0.72,3.23,89.1,1.82,281.05,6.82,991.97,14.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,65.25,80.75,12.03,29.15,25.3,21.73,9.8,1.85,12.52,0.82,3.7,88.7,1.77,292.83,6.93,992.3,14.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,70.5,85.25,8.72,23.8,19.77,21.2,10.32,1.68,19.38,0.6,2.38,88.03,1.77,292.83,7.1,992.7,14.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,67.0,86.0,10.78,30.22,24.88,20.9,11.35,1.82,9.0,0.58,2.38,88.58,1.45,284.75,7.38,992.97,14.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,70.0,94.0,9.35,25.65,21.27,20.32,10.62,1.73,15.15,0.65,2.75,88.2,1.57,286.6,7.38,993.38,14.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,71.75,91.25,7.58,24.65,19.27,20.55,11.82,1.73,13.2,0.62,2.7,89.27,1.0,304.0,7.52,993.3,14.45,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,74.5,92.0,9.35,23.62,20.23,20.23,11.5,1.55,10.3,0.6,2.8,93.72,0.78,301.45,7.58,993.3,14.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,66.75,90.25,8.35,25.05,20.18,25.0,11.57,1.5,4.9,0.6,2.6,93.82,0.55,264.0,7.22,993.27,14.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,66.25,86.75,11.8,28.8,24.9,22.9,10.7,1.4,4.7,0.6,3.2,93.62,0.9,297.18,6.85,993.02,14.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,70.25,96.5,8.3,17.38,16.02,18.62,11.15,1.42,22.25,0.6,2.9,93.3,1.2,256.2,6.67,992.77,14.2,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,84.75,113.0,7.12,14.55,13.53,18.42,11.0,1.4,28.02,0.5,2.12,92.85,0.93,313.62,6.67,992.75,14.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,97.75,119.5,8.28,24.43,19.7,18.28,10.35,1.4,14.03,0.5,2.55,93.98,0.95,258.03,6.5,992.95,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,91.75,112.25,17.4,33.5,32.03,18.6,11.32,1.55,4.22,0.53,2.65,93.75,0.67,301.25,6.45,993.77,14.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,89.0,115.25,12.5,29.5,25.93,18.43,11.7,1.55,6.65,0.6,2.67,93.25,1.38,94.52,17.33,994.5,14.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,100.5,122.5,12.88,24.1,23.35,18.65,10.88,1.68,13.38,0.67,2.77,92.22,1.28,184.37,48.8,995.2,14.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,100.5,123.5,11.13,22.15,20.77,18.93,10.85,1.72,25.85,0.7,4.07,85.22,1.43,182.25,115.5,995.92,14.48,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,111.0,131.0,12.15,27.12,24.35,19.2,13.7,1.85,44.0,0.85,5.07,80.05,1.05,131.4,138.3,996.25,14.82,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,117.0,145.5,7.75,19.98,16.95,18.25,21.78,1.4,85.5,0.78,4.5,65.15,1.65,99.35,161.93,996.0,15.48,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,72.5,98.0,7.15,12.88,12.7,18.65,12.3,1.18,98.62,0.55,3.27,54.65,1.93,181.73,243.07,995.1,15.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,51.25,72.25,7.4,14.15,13.6,19.18,11.6,1.33,110.65,0.55,3.05,53.92,3.0,40.25,404.7,994.35,16.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,65.5,89.25,7.0,17.25,14.9,20.7,10.93,1.38,114.45,0.62,4.6,54.25,1.6,184.97,324.2,993.88,16.08,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,77.25,109.75,6.53,23.83,17.98,22.55,10.23,1.45,112.6,0.57,7.45,58.5,1.38,337.1,181.12,993.7,15.83,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,96.5,131.75,6.53,27.7,20.02,22.6,10.05,1.45,101.0,0.62,14.38,66.7,1.7,267.27,74.28,993.73,15.22,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,93.0,134.0,8.78,54.3,36.03,22.33,9.7,1.75,40.83,0.7,12.12,74.8,0.93,302.38,18.88,993.98,14.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,113.5,164.25,45.9,73.45,76.55,22.57,10.35,2.5,4.9,1.12,16.3,82.3,0.8,264.88,7.42,994.47,14.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,146.5,214.25,98.25,69.82,117.2,23.7,11.5,3.4,3.22,1.88,17.65,86.72,0.73,248.45,7.07,995.03,14.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,164.5,249.75,84.23,64.28,102.83,24.12,11.27,3.22,2.42,2.35,17.18,87.43,1.45,242.88,6.57,995.48,14.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,156.75,240.5,87.12,57.55,101.68,22.82,11.48,3.4,3.02,1.98,19.77,90.92,0.57,238.75,6.47,995.67,14.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,184.25,260.25,119.68,53.0,125.75,20.4,12.1,4.03,3.38,2.23,21.9,93.9,0.45,229.95,6.15,995.82,14.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,209.0,281.0,106.3,44.52,110.38,23.25,12.7,3.9,3.25,2.48,22.52,93.32,0.32,253.03,6.0,995.75,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,177.0,242.0,53.6,51.13,70.9,19.2,13.3,2.17,2.65,1.9,15.08,93.4,0.45,323.33,5.9,995.47,13.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,133.5,186.75,44.73,48.08,62.03,24.62,14.07,1.9,3.8,1.67,11.5,93.35,0.5,246.68,5.85,995.3,13.77,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,126.0,179.0,50.1,43.3,64.0,23.4,10.5,1.7,2.8,1.5,12.12,93.43,0.55,241.1,5.8,995.17,13.8,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,116.75,165.25,48.42,40.95,61.23,18.83,12.12,1.6,2.77,1.43,12.6,93.65,0.6,299.27,5.85,994.67,13.73,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,117.5,160.75,24.5,36.67,39.5,17.15,12.6,1.38,2.95,1.07,11.57,93.35,0.47,277.52,5.8,994.35,13.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,121.75,164.0,54.55,31.62,61.25,16.07,12.52,1.5,2.65,0.97,11.15,92.95,0.5,290.25,5.77,994.55,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,119.0,163.0,21.42,33.1,35.05,17.95,13.0,1.4,3.47,0.97,8.72,92.97,0.83,177.68,5.78,994.92,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,112.75,155.25,49.8,35.1,59.27,18.2,13.33,1.65,3.6,1.02,8.05,93.33,1.05,202.5,16.2,995.38,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,116.5,172.5,93.75,44.15,100.0,20.05,10.5,2.08,3.45,1.2,8.85,90.25,1.08,296.03,49.0,995.75,13.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,123.75,177.25,26.4,49.12,47.77,19.93,9.4,1.55,17.48,1.05,7.0,81.3,1.65,338.18,69.95,996.35,14.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,106.5,149.0,14.85,32.13,29.17,19.7,9.68,1.38,49.55,0.67,4.3,72.05,1.75,329.38,96.53,996.55,14.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,103.5,135.0,8.27,24.38,20.35,20.6,9.57,1.18,78.25,0.62,5.0,62.67,2.8,97.6,116.65,996.0,15.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,78.0,109.75,8.32,20.3,17.6,21.73,9.27,1.15,92.97,0.47,7.55,56.58,2.4,83.55,236.2,994.92,16.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,67.5,103.75,6.95,18.55,15.55,23.23,8.43,1.08,107.15,0.45,11.35,52.45,1.88,176.28,402.73,994.0,16.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,65.5,100.75,6.5,21.18,16.52,24.6,11.28,1.12,106.0,0.43,6.7,52.7,2.12,169.82,313.7,993.15,16.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,76.0,114.75,7.05,26.1,19.65,26.08,11.95,1.2,97.03,0.55,7.45,54.65,2.12,93.6,222.88,992.62,15.95,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,86.0,124.25,6.5,28.9,20.68,26.82,10.62,1.27,67.45,0.6,9.18,64.53,1.93,345.6,97.38,992.7,15.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,88.25,128.0,6.12,36.0,24.15,26.62,10.97,1.35,41.55,0.75,11.5,76.88,1.48,316.85,20.02,992.85,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,92.0,133.75,11.85,46.8,34.6,24.4,11.07,1.6,14.9,0.98,7.9,82.5,1.7,293.3,7.75,993.15,14.32,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,111.75,151.25,13.93,44.28,34.88,24.68,11.9,1.67,12.12,1.3,9.68,82.62,1.6,294.7,7.55,993.65,14.17,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,115.25,150.25,9.8,39.65,29.12,23.65,11.0,1.55,15.38,1.12,8.75,81.4,1.62,303.93,7.43,994.05,14.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,103.5,138.25,6.22,26.57,19.18,21.18,9.82,1.3,31.75,0.8,5.2,80.65,1.58,314.95,7.62,994.08,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,85.25,119.5,6.58,31.4,22.08,19.9,10.4,1.2,22.68,0.6,3.65,83.28,1.05,320.35,7.6,994.1,13.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,87.5,121.5,7.25,30.3,22.02,19.68,9.4,1.1,19.47,0.53,4.67,84.8,1.18,328.73,7.38,993.98,13.8,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,84.75,116.0,7.8,30.48,22.6,19.0,10.7,1.48,12.28,0.5,4.38,87.12,1.27,250.72,6.92,993.73,13.75,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,89.75,120.75,7.97,26.1,20.4,23.4,10.3,1.4,19.1,0.5,2.58,87.65,1.12,298.05,6.3,993.42,13.72,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,88.25,114.5,7.4,18.3,15.8,20.8,9.1,1.4,23.15,0.57,2.17,87.5,1.02,327.1,6.03,993.12,13.73,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,88.25,109.5,7.47,19.1,16.25,17.35,8.57,1.37,25.35,0.5,2.33,85.87,1.48,287.45,5.95,993.0,13.67,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,94.75,119.75,7.2,19.12,16.02,16.35,10.92,1.32,21.77,0.53,2.0,87.53,1.05,171.8,5.95,993.03,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,94.75,129.25,7.02,19.55,16.12,16.82,11.7,1.4,19.33,0.45,2.35,87.12,1.33,257.75,5.93,993.28,13.55,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,94.25,127.5,7.35,19.25,16.2,17.12,11.22,1.35,26.02,0.47,2.78,86.1,1.4,258.77,5.82,993.83,13.55,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,85.5,112.5,19.6,30.62,32.17,16.15,10.97,1.52,12.75,0.47,3.6,87.75,0.72,200.77,15.77,994.5,13.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,87.75,120.25,10.97,28.67,24.2,18.0,11.85,1.6,18.95,0.55,3.47,85.2,0.75,170.98,48.2,995.72,13.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,101.75,136.25,13.2,27.95,25.58,17.98,12.62,1.6,28.33,0.65,3.15,80.22,0.8,274.65,110.48,996.15,14.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,104.75,146.5,9.93,18.07,17.67,18.3,11.88,1.55,56.73,0.57,2.55,73.1,1.17,252.07,181.25,996.25,14.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,93.0,124.75,10.45,23.77,21.18,18.4,12.25,1.63,65.8,0.58,2.53,65.55,1.67,149.07,185.22,995.55,15.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,117.5,153.5,13.68,44.12,34.5,18.5,15.18,1.82,70.75,0.88,5.42,59.12,1.07,335.93,270.0,994.53,15.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,155.0,206.0,9.38,44.15,31.1,20.8,18.6,1.88,124.73,1.2,8.43,56.0,0.85,244.25,335.48,993.62,15.8,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,155.0,217.0,7.45,37.42,25.97,11.75,15.25,1.87,139.4,1.03,8.05,56.62,1.12,322.02,263.82,993.15,15.85,1.38,5.5,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,156.75,224.0,6.03,40.38,26.38,11.67,14.3,1.8,140.02,1.1,10.47,59.12,1.55,283.5,163.5,992.75,15.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,156.25,237.75,5.57,42.15,27.03,12.12,14.07,1.65,109.38,0.85,11.1,60.95,1.48,264.12,86.5,992.67,15.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,139.25,216.75,10.35,64.65,42.77,9.8,13.53,1.9,31.5,0.82,10.47,68.8,1.28,253.05,16.45,993.03,14.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,142.5,225.75,27.88,68.52,59.15,11.88,14.03,2.25,4.27,0.93,9.05,74.28,1.05,243.57,8.1,993.53,14.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,154.5,251.0,59.87,63.15,79.08,13.3,14.3,2.58,1.7,1.02,6.97,81.8,0.5,235.47,7.82,993.98,14.18,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,169.25,268.5,119.97,59.1,129.35,14.42,15.38,3.32,2.23,1.08,7.75,88.62,0.3,238.65,7.33,994.55,13.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,189.75,300.0,111.83,56.45,121.28,16.48,13.93,4.17,2.23,1.47,11.93,92.1,0.38,193.03,6.97,994.83,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,256.0,381.75,71.5,43.15,81.33,17.2,13.95,4.28,2.27,2.45,17.17,93.98,0.3,35.62,6.72,995.07,13.82,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,293.0,399.75,117.28,36.12,114.95,15.38,13.5,4.43,2.55,2.38,15.45,93.4,0.3,32.38,6.45,994.9,13.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,251.75,350.5,91.05,27.32,89.25,16.62,13.0,3.05,2.4,2.02,13.15,92.83,0.3,32.2,6.15,994.35,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,232.5,318.25,206.27,30.23,184.28,18.67,12.43,3.73,,2.12,13.55,94.45,0.3,32.08,5.75,993.95,13.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,240.0,344.25,126.9,22.2,115.3,15.1,10.3,2.5,1.1,1.98,12.55,99.7,0.3,32.12,5.58,993.9,13.47,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,221.0,301.25,88.73,23.23,84.65,15.35,12.72,2.2,1.83,1.62,9.7,99.7,0.4,31.38,5.68,993.7,13.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,258.25,333.5,49.77,20.5,51.48,15.62,12.33,1.8,2.73,2.02,10.97,99.7,0.3,28.05,5.62,993.35,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,281.75,350.25,119.3,15.32,105.22,15.68,12.4,2.05,3.65,1.5,10.95,99.7,0.3,27.68,5.6,993.35,13.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,230.5,312.25,148.25,16.42,129.82,16.07,12.8,2.38,83.62,1.32,17.8,99.7,0.33,167.77,5.62,993.9,13.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,225.75,331.5,203.9,24.5,179.25,15.68,12.87,3.3,26.27,1.43,13.3,99.7,0.53,248.07,15.02,994.55,13.27,0.0,0.0,28.623763,77.287209
